filename	onset	offset	event_labels
YX5Ay2kzz2U	0	135	car
YX5Ay2kzz2U	2	12	speech
YX5Ay2kzz2U	14	20	speech
YX5Ay2kzz2U	24	41	speech
YX5Ay2kzz2U	43	45	speech
YX5Ay2kzz2U	61	64	speech
YX5Ay2kzz2U	69	73	speech
YX5Ay2kzz2U	75	81	speech
YX5Ay2kzz2U	86	99	speech
YX5Ay2kzz2U	109	133	speech
XAkAbPVdH8A	25	26	speech
XAkAbPVdH8A	35	36	speech
XAkAbPVdH8A	41	42	speech
XAkAbPVdH8A	96	104	car
XAkAbPVdH8A	235	241	speech
XAkAbPVdH8A	264	266	speech
XAkAbPVdH8A	268	272	car
XAkAbPVdH8A	320	324	car_alarm
XAkAbPVdH8A	333	334	speech
XAkAbPVdH8A	340	341	speech
XAkAbPVdH8A	354	354	speech
XAkAbPVdH8A	356	381	speech
Ud1eG0oPt0Q	0	107	speech
Ud1eG0oPt0Q	0	5	cheering
tOjXDAHkkf8	4	110	cello
tOjXDAHkkf8	111	315	cello
tOjXDAHkkf8	43	315	violin
tOjXDAHkkf8	320	322	clapping
Pg20yDpTR1c	0	2	speech
Pg20yDpTR1c	1	8	clapping
Pg20yDpTR1c	3	174	guitar
Pg20yDpTR1c	2	4	cheering
Pg20yDpTR1c	32	36	cheering
Pg20yDpTR1c	32	98	clapping
Pg20yDpTR1c	154	172	clapping
Pg20yDpTR1c	154	172	cheering
Pg20yDpTR1c	175	181	clapping
Pg20yDpTR1c	175	181	cheering
Os17eRe8r58	0	66	banjo
HQHL6xSUxj8	0	1	speech
HQHL6xSUxj8	2	5	clapping
HQHL6xSUxj8	18	19	speech
HQHL6xSUxj8	12	150	violin
HQHL6xSUxj8	17	23	clapping
HQHL6xSUxj8	27	39	clapping
HQHL6xSUxj8	23	148	drum
HQHL6xSUxj8	150	159	clapping
HQHL6xSUxj8	151	159	speech
HQHL6xSUxj8	76	84	cheering
HQHL6xSUxj8	76	144	clapping
HQHL6xSUxj8	94	98	cheering
HQHL6xSUxj8	94	120	clapping
HQHL6xSUxj8	149	157	cheering
HQHL6xSUxj8	149	154	clapping
HQHL6xSUxj8	153	157	speech
GszaZBfLP4c	0	45	accordion
GszaZBfLP4c	5	101	clapping
GszaZBfLP4c	65	100	accordion
GszaZBfLP4c	42	51	clapping
GszaZBfLP4c	99	101	clapping
GszaZBfLP4c	99	101	cheering
ABnQrFG971o	0	77	piano
ABnQrFG971o	0	89	speech
ABnQrFG971o	5	13	speech
ABnQrFG971o	82	89	clapping
ABnQrFG971o	85	86	speech
ABnQrFG971o	88	89	speech
9s0T5-rPOZo	9	27	speech
9s0T5-rPOZo	28	147	alarm
9s0T5-rPOZo	117	118	speech
9s0T5-rPOZo	156	272	speech
9s0T5-rPOZo	252	283	piano
6uecFirb4T4	0	245	guitar
6uecFirb4T4	15	80	singing
6uecFirb4T4	83	100	singing
6uecFirb4T4	107	162	singing
6uecFirb4T4	167	230	singing
6uecFirb4T4	236	238	singing
6uecFirb4T4	243	246	clapping
6uecFirb4T4	245	259	speech
6uecFirb4T4	246	248	laughter
6uecFirb4T4	255	258	guitar
06Sn0V7K_uM	0	43	piano
06Sn0V7K_uM	0	274	guitar
06Sn0V7K_uM	45	274	drum
06Sn0V7K_uM	51	56	clapping
06Sn0V7K_uM	69	188	singing
06Sn0V7K_uM	71	274	piano
06Sn0V7K_uM	198	238	singing
06Sn0V7K_uM	243	248	singing
06Sn0V7K_uM	274	286	clapping
06Sn0V7K_uM	274	276	speech
3iM_06QeZi8	0	203	guitar
3iM_06QeZi8	2	4	drum
3iM_06QeZi8	2	203	singing
