filename	event_labels
--56QUhyDQM	speech
-6qioC5R55k	guitar,singing
-6v1PqgFrDk	speech,playing_ping-pong
-9ummbDsgFM	chainsaw
-F7CWkUf3vE	speech,chicken_rooster
-R69Fa-mCaY	chainsaw,speech
0-SFtllVKKY	speech,piano,laughing
069PGp06OeM	singing,guitar
06Sn0V7K_uM	piano,guitar,drum,clapping,singing,speech
0EgDnFCBCeo	laughing
0Fg-P67MTnk	laughing,speech,cheering,clapping,cello
0LO5TLbEQzA	helicopter,speech
0NOfrBTZC_M	chainsaw
0Vs7nFMvXNY	rodents
0YPGb3GIsOo	singing,dance
0ZrKs1wPhj4	rodents
0_VnOtSrsow	cheering,clapping,piano,violin
0a9G3qotLCQ	accordion,drum
0azYbXkWPwQ	speech,laughing,cat,singing
0b-ukhSTN3o	guitar,singing,cheering,clapping
0ct9AETvIdE	speech,car_alarm
0fKwANN66-A	singing,clapping,speech
0fdnGzlzzl8	helicopter,speech
0kTNuXhgTv0	speech,cheering
0knV4q5Sx_c	chainsaw
0pqvRBIOOu0	speech,clapping,cheering,laughing,guitar,drum
0tn4vJUrTB8	speech,piano,singing
0yqNloeB2zo	guitar,accordion
0zf2MT2TWNM	singing
13vOv44b2vE	accordion
187cVfWpf6Q	helicopter
1ESQ3XaUB6E	speech,cheering
1HOdVz725U0	speech,helicopter
1KpR1Dssbr8	banjo
1MVMkRZ_Ajc	cheering,speech,guitar,singing,clapping
1OQSuo9E7Ug	drum,guitar,cello,violin,clapping
1OU7-IDIkKk	violin,clapping,piano,speech,guitar,laughing
1SAw44hg6sg	chainsaw
1YCNHuJLIEk	cheering,clapping,guitar,singing
1f9t__iAnrA	cello,guitar,violin,accordion,laughing,speech,car
1gX1EP6mG-E	banjo,cello,guitar,singing,violin
1il4sVvIlOg	dog
1nmJbj7AitI	clapping,speech,accordion,guitar,drum
1rHsp8ftQbI	piano,speech,drum,laughing
1sxw1E-hvKo	speech,clapping,cry,laughing
1xKLPsJx7E0	fixed-wing_aircraft
1xg5haxzjFQ	chainsaw
22DSFn5diL4	piano,singing
22fW30DrCU8	speech,chainsaw
25FKMoeRDS4	car
2HMWjTXFwuY	rodents,cat
2Lc8e0IE1J8	speech,singing,accordion,cheering,clapping
2MMXUNSztCY	fixed-wing_aircraft,alarm
2NRNCVQRJWs	fixed-wing_aircraft
2P4jRC6DYzI	banjo,drum,singing,speech,cheering,clapping
2VcJKiSSKqg	speech
2WTsFg1xkEQ	piano,singing,speech,clapping
2Y3c2oL2yMI	drum,guitar,singing
2Zrom0dOavA	playing_soccer,speech
2aQ4JPV-pBM	chainsaw,speech
2b9FFBVqukY	piano,singing,accordion
2jLeWv46vUI	speech,laughing
2mBAi3PkE4U	chainsaw
2pgvDW8Yzy0	speech,guitar,singing,cheering
2qNRYoSW-b8	guitar,violin
2uBihdd0Y5Q	cheering,clapping,dance,speech
