filename	onset	offset	event_labels
YX5Ay2kzz2U	0	139	car
XAkAbPVdH8A	15	17	car
XAkAbPVdH8A	31	39	car
XAkAbPVdH8A	45	52	car
XAkAbPVdH8A	62	100	car
XAkAbPVdH8A	113	115	car
XAkAbPVdH8A	172	182	car
XAkAbPVdH8A	258	312	car
XAkAbPVdH8A	342	356	car
XAkAbPVdH8A	379	381	speech
Ud1eG0oPt0Q	0	5	cheering
Ud1eG0oPt0Q	5	13	speech
Ud1eG0oPt0Q	35	42	cheering
Ud1eG0oPt0Q	43	94	speech
Ud1eG0oPt0Q	95	108	cheering
tOjXDAHkkf8	0	323	cello
tOjXDAHkkf8	0	323	violin
tOjXDAHkkf8	320	322	clapping
Pg20yDpTR1c	0	2	speech
Pg20yDpTR1c	3	6	clapping
Pg20yDpTR1c	3	181	guitar
Pg20yDpTR1c	160	164	clapping
Pg20yDpTR1c	176	181	clapping
Os17eRe8r58	0	66	banjo
HQHL6xSUxj8	0	1	speech
HQHL6xSUxj8	18	19	speech
HQHL6xSUxj8	0	159	violin
HQHL6xSUxj8	150	159	clapping
HQHL6xSUxj8	151	159	speech
GszaZBfLP4c	0	102	accordion
ABnQrFG971o	0	32	piano
ABnQrFG971o	33	36	singing
ABnQrFG971o	33	37	dance
ABnQrFG971o	37	74	piano
ABnQrFG971o	68	83	singing
ABnQrFG971o	77	89	piano
ABnQrFG971o	84	85	speech
ABnQrFG971o	84	89	clapping
ABnQrFG971o	88	89	speech
9s0T5-rPOZo	22	32	alarm
9s0T5-rPOZo	37	40	bicycle
9s0T5-rPOZo	41	92	alarm
9s0T5-rPOZo	107	114	alarm
9s0T5-rPOZo	119	126	alarm
9s0T5-rPOZo	128	140	alarm
9s0T5-rPOZo	141	142	alarm
9s0T5-rPOZo	149	150	alarm
9s0T5-rPOZo	154	179	alarm
9s0T5-rPOZo	213	224	alarm
9s0T5-rPOZo	241	271	alarm
6uecFirb4T4	0	240	guitar
6uecFirb4T4	15	80	singing
6uecFirb4T4	83	100	singing
6uecFirb4T4	104	107	laughter
6uecFirb4T4	107	162	singing
6uecFirb4T4	115	119	laughter
6uecFirb4T4	126	127	laughter
6uecFirb4T4	140	145	laughter
6uecFirb4T4	163	165	speech
6uecFirb4T4	167	230	singing
6uecFirb4T4	236	239	singing
6uecFirb4T4	241	248	clapping
6uecFirb4T4	247	249	laughter
6uecFirb4T4	253	255	speech
6uecFirb4T4	255	259	guitar
6uecFirb4T4	256	259	speech
06Sn0V7K_uM	0	49	speech
06Sn0V7K_uM	11	19	piano
06Sn0V7K_uM	49	56	laughter
06Sn0V7K_uM	50	57	clapping
06Sn0V7K_uM	57	75	guitar
06Sn0V7K_uM	69	75	singing
06Sn0V7K_uM	78	80	laughter
06Sn0V7K_uM	84	89	laughter
06Sn0V7K_uM	86	96	piano
06Sn0V7K_uM	89	104	singing
06Sn0V7K_uM	89	104	guitar
06Sn0V7K_uM	106	109	laughter
06Sn0V7K_uM	109	119	guitar
06Sn0V7K_uM	119	142	singing
06Sn0V7K_uM	131	142	guitar
06Sn0V7K_uM	132	142	piano
06Sn0V7K_uM	144	147	laughter
06Sn0V7K_uM	147	160	guitar
06Sn0V7K_uM	147	160	singing
06Sn0V7K_uM	148	154	piano
06Sn0V7K_uM	160	161	laughter
06Sn0V7K_uM	169	173	singing
06Sn0V7K_uM	178	187	singing
06Sn0V7K_uM	185	213	guitar
06Sn0V7K_uM	191	198	piano
06Sn0V7K_uM	198	213	singing
06Sn0V7K_uM	213	218	laughter
06Sn0V7K_uM	221	234	singing
06Sn0V7K_uM	235	238	laughter
06Sn0V7K_uM	241	245	guitar
06Sn0V7K_uM	242	244	piano
06Sn0V7K_uM	244	250	singing
06Sn0V7K_uM	251	258	guitar
06Sn0V7K_uM	258	260	laughter
06Sn0V7K_uM	260	279	guitar
06Sn0V7K_uM	277	283	clapping
3iM_06QeZi8	12	30	singing
3iM_06QeZi8	32	34	dance
3iM_06QeZi8	35	38	singing
3iM_06QeZi8	38	41	drum
3iM_06QeZi8	42	106	singing
3iM_06QeZi8	108	110	laughter
3iM_06QeZi8	114	184	singing
3iM_06QeZi8	184	186	dance
3iM_06QeZi8	187	202	singing
3iM_06QeZi8	192	193	drum
2WTsFg1xkEQ	19	198	singing
2WTsFg1xkEQ	202	216	singing
2WTsFg1xkEQ	225	226	laughter
1rHsp8ftQbI	3	13	playing_basketball
1rHsp8ftQbI	14	15	clapping
1rHsp8ftQbI	15	24	playing_basketball
1rHsp8ftQbI	28	35	playing_basketball
1rHsp8ftQbI	35	36	clapping
1rHsp8ftQbI	37	42	playing_basketball
1rHsp8ftQbI	47	52	playing_basketball
1rHsp8ftQbI	52	54	clapping
1rHsp8ftQbI	54	58	playing_basketball
1rHsp8ftQbI	58	60	clapping
1rHsp8ftQbI	64	72	playing_basketball
1rHsp8ftQbI	73	79	playing_basketball
1rHsp8ftQbI	84	90	playing_basketball
1rHsp8ftQbI	92	95	playing_basketball
1rHsp8ftQbI	99	105	playing_basketball
1rHsp8ftQbI	105	106	playing_basketball
1rHsp8ftQbI	108	113	playing_basketball
1rHsp8ftQbI	113	114	clapping
1rHsp8ftQbI	119	127	playing_basketball
1rHsp8ftQbI	127	130	clapping
1rHsp8ftQbI	128	130	speech
1rHsp8ftQbI	130	136	playing_basketball
1rHsp8ftQbI	140	145	playing_basketball
1rHsp8ftQbI	146	152	playing_basketball
1rHsp8ftQbI	157	162	playing_basketball
1rHsp8ftQbI	165	170	clapping
1rHsp8ftQbI	172	174	playing_basketball
1rHsp8ftQbI	176	179	laughter
1rHsp8ftQbI	183	192	playing_basketball
1rHsp8ftQbI	194	205	playing_basketball
Y8FDiTfn8Jk	0	70	guitar
Y8FDiTfn8Jk	5	58	singing
Y8FDiTfn8Jk	71	212	guitar
Y8FDiTfn8Jk	74	77	singing
Y8FDiTfn8Jk	79	100	singing
Y8FDiTfn8Jk	105	106	speech
Y8FDiTfn8Jk	109	210	singing
DRxvLyNcFlQ	7	12	singing
DRxvLyNcFlQ	12	13	piano
DRxvLyNcFlQ	12	13	guitar
DRxvLyNcFlQ	13	15	singing
DRxvLyNcFlQ	16	18	laughter
DRxvLyNcFlQ	18	64	singing
DRxvLyNcFlQ	23	27	dance
DRxvLyNcFlQ	29	54	dance
DRxvLyNcFlQ	49	52	guitar
DRxvLyNcFlQ	65	68	dance
DRxvLyNcFlQ	65	68	piano
DRxvLyNcFlQ	68	105	singing
DRxvLyNcFlQ	76	77	guitar
DRxvLyNcFlQ	81	84	guitar
DRxvLyNcFlQ	84	85	drum
DRxvLyNcFlQ	88	91	dance
DRxvLyNcFlQ	88	91	piano
DRxvLyNcFlQ	93	95	piano
DRxvLyNcFlQ	104	106	dance
DRxvLyNcFlQ	109	111	piano
DRxvLyNcFlQ	110	119	singing
DRxvLyNcFlQ	113	117	piano
DRxvLyNcFlQ	123	130	singing
DRxvLyNcFlQ	130	133	dance
DRxvLyNcFlQ	133	141	singing
DRxvLyNcFlQ	144	148	singing
DRxvLyNcFlQ	151	153	singing
DRxvLyNcFlQ	159	170	singing
DRxvLyNcFlQ	164	167	dance
DRxvLyNcFlQ	169	171	dance
DRxvLyNcFlQ	172	175	singing
DRxvLyNcFlQ	175	177	guitar
DRxvLyNcFlQ	175	180	dance
DRxvLyNcFlQ	180	186	singing
DRxvLyNcFlQ	188	195	singing
DRxvLyNcFlQ	191	193	guitar
DRxvLyNcFlQ	196	199	clapping
DRxvLyNcFlQ	199	201	laughter
DRxvLyNcFlQ	201	203	clapping
CX_FrmzlNDU	0	28	guitar
CX_FrmzlNDU	10	22	singing
CX_FrmzlNDU	36	53	guitar
