filename	event_labels
--56QUhyDQM	playing_tennis
-6qioC5R55k	guitar,singing
-6v1PqgFrDk	speech,playing_ping-pong
-9ummbDsgFM	chainsaw,car
-F7CWkUf3vE	speech,chicken_rooster
-R69Fa-mCaY	chainsaw,speech
0-SFtllVKKY	clapping,dance,laughter,piano
069PGp06OeM	guitar,singing
06Sn0V7K_uM	speech,piano,laughter,clapping,guitar,singing
0EgDnFCBCeo	playing_baseball
0Fg-P67MTnk	laughter,speech,cheering,clapping
0LO5TLbEQzA	helicopter
0NOfrBTZC_M	chainsaw
0Vs7nFMvXNY	rodents
0YPGb3GIsOo	singing,dance
0ZrKs1wPhj4	rodents
0_VnOtSrsow	violin
0a9G3qotLCQ	accordion
0azYbXkWPwQ	cat
0b-ukhSTN3o	guitar,singing
0ct9AETvIdE	car
0fKwANN66-A	clapping,singing,laughter,dance,speech
0fdnGzlzzl8	helicopter
0kTNuXhgTv0	clapping,playing_soccer,laughter,speech,cheering
0knV4q5Sx_c	speech,chainsaw
0pqvRBIOOu0	playing_baseball,speech
0tn4vJUrTB8	piano,guitar,singing
0yqNloeB2zo	guitar,accordion
0zf2MT2TWNM	singing
13vOv44b2vE	accordion
187cVfWpf6Q	helicopter,car
1ESQ3XaUB6E	horse
1HOdVz725U0	helicopter
1KpR1Dssbr8	bicycle,banjo,singing,clapping
1MVMkRZ_Ajc	clapping,speech,guitar,singing
1OQSuo9E7Ug	speech,cello,violin,clapping
1OU7-IDIkKk	violin,clapping,piano,speech,guitar,laughter
1SAw44hg6sg	chainsaw
1YCNHuJLIEk	playing_tennis,clapping
1f9t__iAnrA	guitar,cello,violin,accordion,car
1gX1EP6mG-E	cello,banjo,guitar,singing,dance,violin,clapping,laughter
1il4sVvIlOg	dog
1nmJbj7AitI	clapping,speech,accordion,drum,guitar
1rHsp8ftQbI	playing_basketball,clapping,speech,laughter
1sxw1E-hvKo	speech,cry
1xKLPsJx7E0	fixed-wing_aircraft
1xg5haxzjFQ	chainsaw
22DSFn5diL4	piano,dog,car,dance,singing
22fW30DrCU8	chainsaw
25FKMoeRDS4	car
2HMWjTXFwuY	speech,laughter
2Lc8e0IE1J8	accordion,singing,speech,laughter,clapping,dance
2MMXUNSztCY	fixed-wing_aircraft
2NRNCVQRJWs	car,fixed-wing_aircraft
2P4jRC6DYzI	banjo,drum,piano,car,singing,speech,laughter
2VcJKiSSKqg	bicycle
2WTsFg1xkEQ	singing,laughter
2Y3c2oL2yMI	drum,guitar,singing
2Zrom0dOavA	playing_soccer,speech,frisbee
2aQ4JPV-pBM	chainsaw
2b9FFBVqukY	accordion,singing
2jLeWv46vUI	dog
2mBAi3PkE4U	chainsaw
2pgvDW8Yzy0	speech,singing
2qNRYoSW-b8	guitar,violin
2uBihdd0Y5Q	dance,speech
2vqn1vRl-No	chainsaw,car
3-eHUZEwaGo	dance,laughter,playing_basketball
303B-5AaxRs	speech,laughter,dance
32QJbdusIQw	chainsaw
32oM4n7_zIg	rodents
373l2UKm7MI	playing_volleyball,clapping
38Hy-bt5uI0	car,horse
39BgZVD44wA	speech,laughter,clapping,cry
3A9qtqkXqtM	playing_badminton,speech
3Cv0DZ3j6YA	guitar,violin,dance,singing
3EVpFw1xQdA	laughter,cry,dog
3EihTXRPSOU	playing_basketball,laughter
3FHqL6f6i-0	playing_badminton,speech,laughter,clapping
3HkfQESxADM	speech,playing_badminton
3Jmh2YvCOVQ	guitar,banjo,clapping,laughter
3LACPEaaois	guitar,piano,drum
3MOG_CAcWkw	playing_badminton
3N2z5O2xYKw	car,speech,laughter,bicycle,cello
3OO51tu979s	chainsaw,car,dog
3PEG6HS2FFU	playing_soccer
3RFUrX4lRM8	chainsaw
3S7H4_G4y6U	rodents
3TksWh0mhEk	speech
3U5sOy-Y3ZI	playing_badminton,speech
3VhTUkuVwzM	playing_badminton,speech,laughter
3WAUAEIdzQU	helicopter
3XrXgd5NzcQ	helicopter
3ZJLPn8Yreo	clapping,speech,singing,dance,guitar
3b0W6CnqYHc	cry
3c4vFgS2BR8	singing,piano,laughter
3fOdNMvBW8U	playing_basketball,cheering,clapping
3iM_06QeZi8	singing,dance,drum,laughter
3mKGPgvz7_E	rodents,cat
3nYwTWycVSM	speech,clapping
3p0EJX_ALfs	playing_badminton
3pA50Sm8efU	fixed-wing_aircraft
3sV2UltJaKk	fixed-wing_aircraft
3uUgt08rHdc	cello,car,bicycle
3zekgmpog1E	playing_badminton
4-JleWrZGq8	playing_badminton
4-l9NnKkXy0	piano,violin,cello,clapping
40h-32bZYXQ	laughter,dance,speech,singing
42vB40Fkdis	helicopter,speech
44N6kHamYxk	fixed-wing_aircraft,speech
45yPZz8d6fA	playing_badminton,clapping
47dr9OZmoio	singing,clapping,cheering,dance
4BqZASbgmZM	horse
4CRzRuPNElM	cat,chicken_rooster
4E-a5spJbRU	guitar,piano,drum,singing
4FxkxgtbWLc	cheering,clapping,dance
4IXh4lRq_Hs	chainsaw,speech
4JIs2l4cT-E	dog,frisbee
4Puq8KvOT4c	helicopter
4XFWytn_TMM	car,laughter,cry,clapping
4ZQh50kld4s	piano,singing
4aM1DjtaeF8	car,dog,laughter,speech
4hw7UwQx7ws	playing_badminton,clapping
4iNH5KcANLw	chainsaw
4jAYor9M7IM	speech,guitar
4jdEoXClemc	car
4mURtK5v4Mc	accordion,laughter,guitar
4sdjl-iwIAk	guitar,speech,singing
4t0I10eMoJU	piano,cat
4tKABFCejJo	speech,helicopter
4ts_ojvQheM	playing_tennis
4v6G5PJkMkY	chainsaw
4zBv51MKmqg	horse
5-PEMVaZm10	helicopter
51NTDAzj5OM	speech,playing_tennis,laughter
52ZWWG4WnSw	speech,chainsaw
55gDX1OJ8fs	laughter,speech,dog
55kTgMoMO54	helicopter
56f1R21G1ek	banjo,guitar,dog,singing,dance
58JhfYvrTxM	speech,laughter,clapping,playing_badminton
5BZArIjV7n8	banjo,cello,guitar,violin,speech,cheering,clapping
5CWAf-BtBCQ	chainsaw,car
5D2E7s9bEf0	clapping,playing_basketball,cheering
5DrJW31VB44	banjo
5FUvi_DxD7E	horse,dog,speech
5GuSg8BHO4w	speech,fixed-wing_aircraft
5J0IFzqU9-E	chainsaw,car
5JJyyD_XOOA	speech,dance,clapping,cheering
5KS2b6919oE	banjo,guitar,laughter,clapping,speech
5NHLtJzAl-I	playing_tennis,clapping
5NzKv0bSllQ	car,bicycle,piano
5OEi4YcjVo4	playing_badminton,speech
5OzIDx9dctc	cheering,clapping,dance
5Qzd3NVxphs	violin,piano
5TiA-16XB3U	playing_badminton,speech,clapping
5Uodeo_Ln84	cry
5Xy6dks_Zjw	fixed-wing_aircraft,car
5Y54d5_266Q	piano,drum,cello
5ZRs1-WxgJw	clapping,cheering
5az59w1AJ48	accordion
5dvuzD6fE24	playing_badminton
5imysrEC7ok	piano
5kUXjphzr7U	chainsaw,speech
5lG9s2fJMGY	playing_ping-pong
5qRMgTBO9NU	fixed-wing_aircraft,car
5rlLaok_U5M	playing_badminton
5tjDl2jkJZM	guitar,singing
5u_iK32XW2M	dog,speech,laughter
5vVSqVJOqZs	playing_basketball,speech
