filename	event_labels
--56QUhyDQM	speech,playing_tennis
-6qioC5R55k	guitar,singing
-6v1PqgFrDk	speech,playing_ping-pong
-9ummbDsgFM	chainsaw,car
-F7CWkUf3vE	speech,chicken_rooster
-R69Fa-mCaY	chainsaw,speech
0-SFtllVKKY	speech,piano,laughing,clapping,dance
069PGp06OeM	singing,guitar
06Sn0V7K_uM	piano,guitar,drum,clapping,singing,speech,laughing
0EgDnFCBCeo	laughing,playing_baseball
0Fg-P67MTnk	laughing,speech,cheering,clapping,cello
0LO5TLbEQzA	helicopter,speech
0NOfrBTZC_M	chainsaw
0Vs7nFMvXNY	rodents
0YPGb3GIsOo	singing,dance
0ZrKs1wPhj4	rodents
0_VnOtSrsow	cheering,clapping,piano,violin
0a9G3qotLCQ	accordion,drum
0azYbXkWPwQ	speech,laughing,cat,singing
0b-ukhSTN3o	guitar,singing,cheering,clapping
0ct9AETvIdE	speech,car_alarm,car
0fKwANN66-A	singing,clapping,speech,laughing,dance
0fdnGzlzzl8	helicopter,speech
0kTNuXhgTv0	speech,cheering,clapping,playing_soccer,laughing
0knV4q5Sx_c	chainsaw,speech
0pqvRBIOOu0	speech,clapping,cheering,laughing,guitar,drum,playing_baseball
0tn4vJUrTB8	speech,piano,singing,guitar
0yqNloeB2zo	guitar,accordion
0zf2MT2TWNM	singing
13vOv44b2vE	accordion
187cVfWpf6Q	helicopter,car
1ESQ3XaUB6E	speech,cheering,horse
1HOdVz725U0	speech,helicopter
1KpR1Dssbr8	banjo,bicycle,singing,clapping
1MVMkRZ_Ajc	cheering,speech,guitar,singing,clapping
1OQSuo9E7Ug	drum,guitar,cello,violin,clapping,speech
1OU7-IDIkKk	violin,clapping,piano,speech,guitar,laughing
1SAw44hg6sg	chainsaw
1YCNHuJLIEk	cheering,clapping,guitar,singing,playing_tennis
1f9t__iAnrA	cello,guitar,violin,accordion,laughing,speech,car
1gX1EP6mG-E	banjo,cello,guitar,singing,violin,dance,clapping,laughing
1il4sVvIlOg	dog
1nmJbj7AitI	clapping,speech,accordion,guitar,drum
1rHsp8ftQbI	piano,speech,drum,laughing,playing_basketball,clapping
1sxw1E-hvKo	speech,clapping,cry,laughing
1xKLPsJx7E0	fixed-wing_aircraft
1xg5haxzjFQ	chainsaw
22DSFn5diL4	piano,singing,dog,car,dance
22fW30DrCU8	speech,chainsaw
25FKMoeRDS4	car
2HMWjTXFwuY	rodents,cat,speech,laughing
2Lc8e0IE1J8	speech,singing,accordion,cheering,clapping,laughing,dance
2MMXUNSztCY	fixed-wing_aircraft,alarm
2NRNCVQRJWs	fixed-wing_aircraft,car
2P4jRC6DYzI	banjo,drum,singing,speech,cheering,clapping,piano,car,laughing
2VcJKiSSKqg	speech,bicycle
2WTsFg1xkEQ	piano,singing,speech,clapping,laughing
2Y3c2oL2yMI	drum,guitar,singing
2Zrom0dOavA	playing_soccer,speech,frisbee
2aQ4JPV-pBM	chainsaw,speech
2b9FFBVqukY	piano,singing,accordion
2jLeWv46vUI	speech,laughing,dog
2mBAi3PkE4U	chainsaw
2pgvDW8Yzy0	speech,guitar,singing,cheering
2qNRYoSW-b8	guitar,violin
2uBihdd0Y5Q	cheering,clapping,dance,speech
2vqn1vRl-No	dog,chainsaw,car
3-eHUZEwaGo	cheering,clapping,laughing,dance,playing_basketball
303B-5AaxRs	speech,clapping,cheering,singing,laughing,dance
32QJbdusIQw	chainsaw
32oM4n7_zIg	rodents
373l2UKm7MI	clapping,cheering,laughing,playing_volleyball
38Hy-bt5uI0	horse,speech,rodents,laughing,car
39BgZVD44wA	speech,laughing,car_alarm,clapping,singing,cry
3A9qtqkXqtM	playing_badminton,speech
3Cv0DZ3j6YA	guitar,violin,singing,clapping,cheering,speech,dance
3EVpFw1xQdA	speech,cry,laughing,dog
3EihTXRPSOU	cheering,playing_basketball,speech,laughing,clapping
3FHqL6f6i-0	playing_badminton,speech,clapping,cheering,laughing
3HkfQESxADM	playing_badminton,speech
3Jmh2YvCOVQ	guitar,banjo,clapping,laughing,speech
3LACPEaaois	piano,guitar,drum,clapping
3MOG_CAcWkw	playing_badminton,speech,laughing
3N2z5O2xYKw	car,speech,laughing,bicycle,cello
3OO51tu979s	speech,clapping,chainsaw,car,dog
3PEG6HS2FFU	speech,cheering,clapping,playing_soccer
3RFUrX4lRM8	chainsaw
3S7H4_G4y6U	rodents
3TksWh0mhEk	speech
3U5sOy-Y3ZI	playing_badminton,speech
3VhTUkuVwzM	piano,shofar,violin,speech,singing,playing_badminton,drum,clapping,laughing
3WAUAEIdzQU	helicopter
3XrXgd5NzcQ	helicopter
3ZJLPn8Yreo	speech,laughing,cheering,clapping,singing,guitar,dance
3b0W6CnqYHc	cry
3c4vFgS2BR8	singing,piano,clapping,cheering,laughing
3fOdNMvBW8U	singing,speech,cheering,laughing,drum,clapping,playing_basketball
3iM_06QeZi8	guitar,drum,singing,piano,dance,laughing
3mKGPgvz7_E	rodents,cat
3nYwTWycVSM	speech,laughing,clapping
3p0EJX_ALfs	playing_badminton,speech
3pA50Sm8efU	speech,laughing,fixed-wing_aircraft
3sV2UltJaKk	fixed-wing_aircraft,speech
3uUgt08rHdc	cello,car,bicycle
3zekgmpog1E	cheering,speech,playing_badminton,laughing
4-JleWrZGq8	playing_badminton,clapping,speech
4-l9NnKkXy0	piano,violin,cello,clapping
40h-32bZYXQ	laughing,speech,singing,dance
42vB40Fkdis	helicopter,car,speech
44N6kHamYxk	drum,guitar,speech,fixed-wing_aircraft
45yPZz8d6fA	playing_badminton,clapping
47dr9OZmoio	singing,piano,drum,cheering,clapping,speech,dance
4BqZASbgmZM	speech,horse
4CRzRuPNElM	chicken_rooster,cat
4E-a5spJbRU	drum,guitar,piano,singing,clapping,cheering
4FxkxgtbWLc	cheering,clapping,dance
4IXh4lRq_Hs	car,chainsaw,speech
4JIs2l4cT-E	speech,laughing,dog,frisbee
4Puq8KvOT4c	helicopter
4XFWytn_TMM	speech,laughing,cry,car,clapping
4ZQh50kld4s	piano,singing
4aM1DjtaeF8	speech,car,dog,laughing
4hw7UwQx7ws	cheering,playing_badminton,clapping
4iNH5KcANLw	chainsaw,speech
4jAYor9M7IM	speech,clapping,laughing,guitar,cheering
4jdEoXClemc	laughing,speech,car
4mURtK5v4Mc	speech,accordion,laughing,clapping,cheering,guitar
4sdjl-iwIAk	guitar,speech,singing
4t0I10eMoJU	piano,cat
4tKABFCejJo	helicopter,speech
4ts_ojvQheM	playing_tennis
4v6G5PJkMkY	chainsaw
4zBv51MKmqg	horse,cheering
5-PEMVaZm10	helicopter,car
51NTDAzj5OM	guitar,drum,speech,playing_tennis,clapping,cheering,laughing
52ZWWG4WnSw	chainsaw,speech
55gDX1OJ8fs	speech,laughing,dog
55kTgMoMO54	helicopter
56f1R21G1ek	banjo,guitar,singing,dance,dog
58JhfYvrTxM	speech,clapping,laughing,playing_badminton
5BZArIjV7n8	banjo,cello,guitar,violin,speech,cheering,clapping
5CWAf-BtBCQ	chainsaw,speech,car
5D2E7s9bEf0	speech,clapping,cheering,playing_basketball
5DrJW31VB44	banjo
5FUvi_DxD7E	speech,dog,horse
5GuSg8BHO4w	fixed-wing_aircraft,speech
5J0IFzqU9-E	chainsaw,car
5JJyyD_XOOA	speech,cheering,clapping,singing,dance
5KS2b6919oE	guitar,speech,laughing,cheering,clapping,banjo
5NHLtJzAl-I	cheering,playing_tennis,laughing,clapping
5NzKv0bSllQ	speech,piano,laughing,car,bicycle
5OEi4YcjVo4	playing_badminton,speech
5OzIDx9dctc	singing,speech,cheering,clapping,dance
5Qzd3NVxphs	violin,piano,clapping,cheering
5TiA-16XB3U	playing_badminton,clapping,speech
5Uodeo_Ln84	cry
5Xy6dks_Zjw	fixed-wing_aircraft,car
5Y54d5_266Q	piano,drum,cello
5ZRs1-WxgJw	speech,cheering,clapping
5az59w1AJ48	speech,accordion
5dvuzD6fE24	speech,playing_badminton
5imysrEC7ok	piano
5kUXjphzr7U	chainsaw,speech
5lG9s2fJMGY	playing_ping-pong
5qRMgTBO9NU	fixed-wing_aircraft,speech,car
5rlLaok_U5M	playing_badminton,cheering,clapping
5tjDl2jkJZM	singing,guitar
5u_iK32XW2M	speech,laughing,dog
5vVSqVJOqZs	playing_basketball,speech
5vhu8QNbbxI	fixed-wing_aircraft
5whtU7mxeag	clapping,guitar,singing
5ythNyShhns	speech,singing,rodents
5zgI6zclb-c	singing,drum,guitar,cheering,clapping,dance,piano
6-1HbU7uWyo	singing,guitar
6-rZpZXZT_8	chicken_rooster
60ztNmktSiY	violin,clapping
66-n0kgMDfM	speech,chainsaw
66Ljrff6orE	helicopter,car
6AG30hqDAlw	violin,cheering,piano
6ATWrYX5-rE	dog,guitar
6C22Ehg44EU	speech,car,cheering
6C2FLGBAS2A	speech,laughing,horse,clapping,dog
6DzKmxwtkdM	banjo,cheering,clapping,speech,laughing
6GKbdk1Nfow	cry,laughing
6GxMcT77khM	guitar,singing,speech,clapping
6I1Zw5T91NQ	helicopter
6LoGSvBdeP0	playing_badminton,speech
6Mc8e7lgJtk	piano,speech,laughing
6OlHuvJR_Dk	helicopter,speech
6Staku37n-g	guitar,singing,laughing
6U1UM2ehgr0	helicopter,car
6VSjuDF_hJw	helicopter,speech,laughing,cheering,guitar
6ZWsZ0oetpw	banjo,car,dog,speech,singing
6cb-KuqDFI0	rodents
6fMb-K4G1Ws	helicopter
6hS3y44hjrI	chainsaw,car
6mK1CsjXBTM	speech,cheering,playing_baseball,clapping,singing
6mKOGZU0xMQ	speech,alarm
6p2zgpJGnMk	bicycle,car,speech,car_alarm
6qIQ8A687ec	speech,laughing,drum,clapping,dance
6uecFirb4T4	guitar,singing,clapping,speech,laughing
6wHFhrAqt5Q	cry
7-78rEB3HVg	speech,clapping,playing_basketball,cheering,laughing
70ff6G8MNfE	cheering,speech,clapping,singing,dance,playing_baseball
74EEWxgKvAo	guitar,speech,clapping,playing_badminton,laughing,cheering,drum
7633eW447cg	fixed-wing_aircraft,speech
77Rgr5p7dtk	speech,helicopter
77ZF50ve6rs	speech,laughing
7AFonjnm0HI	playing_soccer,speech,car
7DVzZvE5TkE	speech,cheering,playing_tennis
7FKZBa0kMVc	singing,dance
7JQoC-I4ED0	playing_volleyball,speech
7MVsWl8WxpM	speech,laughing,singing,cheering,horse,dog,dance
7SChBv97cmg	chainsaw
7TMxaTTqPFM	speech,laughing,violin
7VL9CLWQ1KQ	speech,accordion,violin,clapping
7YDNwy5GKGA	chainsaw
7YUPoS4bD24	speech,chainsaw
7Z9oob0WRmE	dance,piano,cheering,clapping
7_Nw0gAWPYo	cheering,clapping,drum,guitar
7aQEdpowV3M	playing_volleyball,cheering
7bMHefrBuYg	car,chainsaw
7cPo0JhnJjQ	chainsaw,speech,laughing
7d8TZ5yuLyc	speech,cheering,laughing,singing,clapping
7kG36hjhqjI	rodents
7moQT1FVSn8	speech,cheering,playing_soccer,clapping,laughing
7nGprDHshLY	fixed-wing_aircraft,speech
7ox2Y1xe0Ww	playing_baseball,cheering,clapping
7qdKqQLvvrw	frisbee,speech
7s-UFgm_Chw	speech,banjo,guitar,cello,violin,singing,cheering,clapping,laughing
8-HKPnkBMo8	playing_ping-pong,speech,clapping,cheering
88XQcpU5Vuk	speech,laughing,dog
89ny88rpIKw	guitar,clapping,cheering
8MMDd9rzl8o	helicopter,car
8PEb0vP7xWc	chainsaw
8Q68XfPZ4W4	cheering,clapping,playing_baseball,laughing
8afsO5WZAJM	playing_volleyball,cheering,speech,laughing
8e0z3-iZ_TY	speech,laughing,cheering,clapping,car,cat,piano,drum
8hELkdo4Qfc	piano,singing,dance
8mC2VwVgoGg	playing_tennis,speech,laughing,car
8o7fz3LAuuU	speech,laughing,cheering,car
8ofNg0y8w60	playing_tennis,speech,cheering
8s3f31nu9yo	clapping,speech,dance
8sx7LCZrpB4	chicken_rooster
8vElPer73p0	car,horse,speech,dog
8wQhYN24WMM	chainsaw,speech,laughing
