filename	onset	offset	event_labels
ZF-pF6v3fb0	0	6	laughing
ZF-pF6v3fb0	2	5	clapping
ZF-pF6v3fb0	3	4	cheering
ZF-pF6v3fb0	6	7	speech
ZF-pF6v3fb0	9	10	speech
ZF-pF6v3fb0	15	15	laughing
ZF-pF6v3fb0	13	120	accordion
ZF-pF6v3fb0	33	34	laughing
ZF-pF6v3fb0	37	39	speech
ZF-pF6v3fb0	120	123	clapping
ZF-pF6v3fb0	120	122	cheering
bELmGWXOlQ0	0	3	speech
bELmGWXOlQ0	3	4	clapping
bELmGWXOlQ0	4	11	speech
bELmGWXOlQ0	11	15	laughing
bELmGWXOlQ0	17	22	speech
bELmGWXOlQ0	22	24	laughing
bELmGWXOlQ0	23	27	clapping
bELmGWXOlQ0	29	40	speech
bELmGWXOlQ0	40	44	laughing
bELmGWXOlQ0	45	49	speech
bELmGWXOlQ0	49	50	laughing
bELmGWXOlQ0	50	54	clapping
bELmGWXOlQ0	57	68	speech
bELmGWXOlQ0	63	64	laughing
bELmGWXOlQ0	68	70	laughing
bELmGWXOlQ0	73	77	speech
bELmGWXOlQ0	77	79	laughing
bELmGWXOlQ0	79	91	singing
bELmGWXOlQ0	79	91	drum
B8ISzf2pryI	1	16	speech
B8ISzf2pryI	20	23	speech
B8ISzf2pryI	30	31	speech
B8ISzf2pryI	35	36	speech
B8ISzf2pryI	39	40	speech
B8ISzf2pryI	43	45	speech
B8ISzf2pryI	52	53	speech
B8ISzf2pryI	58	59	speech
B8ISzf2pryI	61	96	speech
B8ISzf2pryI	100	104	speech
B8ISzf2pryI	109	113	speech
B8ISzf2pryI	119	121	speech
B8ISzf2pryI	127	128	speech
B8ISzf2pryI	131	132	speech
5K7ny6CVZRE	0	5	speech
5K7ny6CVZRE	8	205	guitar
5K7ny6CVZRE	28	119	singing
5K7ny6CVZRE	133	170	singing
5K7ny6CVZRE	173	186	singing
5K7ny6CVZRE	209	210	speech
5K7ny6CVZRE	212	213	speech
5K7ny6CVZRE	216	219	speech
vxWMRjF_0wM	2	4	speech
vxWMRjF_0wM	5	6	speech
vxWMRjF_0wM	7	9	playing_volleyball
vxWMRjF_0wM	12	21	speech
vxWMRjF_0wM	19	21	playing_volleyball
vxWMRjF_0wM	21	26	speech
vxWMRjF_0wM	29	31	laughing
vxWMRjF_0wM	29	32	speech
vxWMRjF_0wM	32	42	playing_volleyball
vxWMRjF_0wM	33	34	speech
vxWMRjF_0wM	43	49	speech
vxWMRjF_0wM	56	60	clapping
vxWMRjF_0wM	61	63	speech
vxWMRjF_0wM	63	66	playing_volleyball
vxWMRjF_0wM	67	70	speech
vxWMRjF_0wM	70	73	speech
vxWMRjF_0wM	79	82	speech
vxWMRjF_0wM	83	85	playing_volleyball
vxWMRjF_0wM	86	87	speech
vxWMRjF_0wM	86	90	clapping
vxWMRjF_0wM	91	93	speech
vxWMRjF_0wM	94	98	playing_volleyball
vxWMRjF_0wM	95	96	speech
vxWMRjF_0wM	99	102	clapping
vxWMRjF_0wM	104	108	clapping
vxWMRjF_0wM	108	113	playing_volleyball
vxWMRjF_0wM	112	113	speech
vxWMRjF_0wM	114	117	clapping
vxWMRjF_0wM	116	121	speech
vxWMRjF_0wM	123	124	speech
vxWMRjF_0wM	124	134	playing_volleyball
vxWMRjF_0wM	125	131	speech
vxWMRjF_0wM	134	139	clapping
vxWMRjF_0wM	136	138	speech
vxWMRjF_0wM	141	142	speech
vxWMRjF_0wM	143	150	playing_volleyball
vxWMRjF_0wM	143	144	laughing
vxWMRjF_0wM	146	149	speech
vxWMRjF_0wM	151	153	clapping
vxWMRjF_0wM	153	159	speech
vxWMRjF_0wM	162	163	speech
vxWMRjF_0wM	163	166	playing_volleyball
vxWMRjF_0wM	166	170	speech
vxWMRjF_0wM	173	175	playing_volleyball
vxWMRjF_0wM	173	176	speech
TQ_JHaSF-D8	0	5	clapping
