filename	event_labels
-2UWP3n_05A	clapping,cheering,singing,speech,laughing
-8yJXNCnRpk	laughing,speech,cello,guitar
-L_xGAyM_Qw	chicken_rooster
01iz9kmvbxg	speech,drum,singing,cheering,piano,clapping,laughing
08hzunIk81Y	drum,cat,car,speech,cheering,laughing,clapping
0Hz4R_m0hmI	speech,car
0REH7oc48C0	rodents,laughing
0ZOyJM8b0a0	helicopter,speech,car
0_tZ4OTT1MI	speech,laughing,singing,violin
0b-o15cMJPE	cheering,guitar,violin,clapping,singing
0eXu0vIIMVc	speech,chainsaw
0fjrDsLr_aE	chainsaw
0pJ1oD-OXZo	speech,guitar
0vzuDkjtDOY	piano,speech,laughing,clapping
119gUU8x0m8	helicopter,speech,cheering
1DCDHmGcB5c	helicopter,speech
1KSpPr05jgo	drum,guitar,singing
1OJp9yVaZiE	guitar,cello,banjo,violin
1Rt6qQz0w7c	playing_badminton,speech,clapping,cheering
1cJ4FKeXAQA	speech,guitar
1hNwQMJtGew	rodents
1ozVekZgpZE	helicopter
1ur8hokq-Cs	guitar,speech,chainsaw
1zKq8IJkcnk	speech,drum,guitar,singing
24nBh-zzpsQ	piano,speech,cheering,cry
2I1ZU5g1QNo	cheering,singing,violin
2MYfUQFr6S0	chainsaw
2V9PXkRdE3I	speech,guitar
2WogzOS_D9Q	chainsaw
2_WpcixEOP4	speech,drum,cello
2bmuqqUE8Z4	drum,speech,singing,laughing,clapping
2pVJmT0AG3Q	car,bicycle
2t0HUQleGwU	rodents,speech,laughing,cry
2xz2ti1RfwY	piano,violin,clapping
305jW5Q5Ewk	cheering,clapping,speech,singing,guitar
36fI5gwfHqU	playing_tennis
38Z3ovrzVdo	fixed-wing_aircraft,laughing,speech
3Bsnuew8f6s	piano
3EifSw1bvmA	singing,cheering,piano,drum
3Gbj7ukbvQE	violin
3KjtkJiip-8	playing_badminton
3LDmXpcjrC4	speech,frisbee
3M2TFEF01t4	playing_badminton,speech
3NHJUkdHwtA	dog,shofar
3R-1x4pPBBQ	speech,playing_baseball
3Sby3LP-cbU	speech,chainsaw
3UF7YxKUeks	speech,laughing,cheering
3X2xAD-9eiM	helicopter,car,chainsaw
3_J8f_tvqmo	cheering
3e-52Lkrl0w	laughing,speech
3lzA9PRMiUk	car_alarm,speech
3o-Eaixw6ec	helicopter,car
3sMa94JiLZI	chainsaw,speech
3wZ_HHViGpM	playing_badminton
4-X3c59e3Hk	helicopter,car
41V_J6hdEhs	playing_badminton
45RDZ3owtvY	helicopter,chainsaw,laughing,speech
48XkS3Hkmws	cry,laughing,speech
