filename	onset	offset	event_labels
ZF-pF6v3fb0	0	125	accordion
ZF-pF6v3fb0	0	5	laughing
ZF-pF6v3fb0	6	7	speech
ZF-pF6v3fb0	9	10	speech
ZF-pF6v3fb0	123	124	laughing
bELmGWXOlQ0	0	3	speech
bELmGWXOlQ0	3	4	clapping
bELmGWXOlQ0	4	11	speech
bELmGWXOlQ0	11	12	laughing
bELmGWXOlQ0	17	23	speech
bELmGWXOlQ0	23	27	clapping
bELmGWXOlQ0	23	27	laughing
bELmGWXOlQ0	29	40	speech
bELmGWXOlQ0	45	49	speech
bELmGWXOlQ0	50	55	laughing
bELmGWXOlQ0	50	54	clapping
bELmGWXOlQ0	57	68	speech
bELmGWXOlQ0	73	76	speech
B8ISzf2pryI	1	13	cat
B8ISzf2pryI	17	38	dog
B8ISzf2pryI	27	37	cat
B8ISzf2pryI	39	120	dog
B8ISzf2pryI	65	68	cat
B8ISzf2pryI	125	136	dog
5K7ny6CVZRE	0	2	laughing
5K7ny6CVZRE	0	5	speech
5K7ny6CVZRE	0	213	guitar
5K7ny6CVZRE	29	120	singing
5K7ny6CVZRE	133	170	singing
5K7ny6CVZRE	173	186	singing
5K7ny6CVZRE	209	210	speech
5K7ny6CVZRE	212	213	speech
5K7ny6CVZRE	215	219	speech
vxWMRjF_0wM	1	11	playing_volleyball
vxWMRjF_0wM	18	22	playing_volleyball
vxWMRjF_0wM	25	26	playing_volleyball
vxWMRjF_0wM	32	41	playing_volleyball
vxWMRjF_0wM	53	57	playing_volleyball
vxWMRjF_0wM	61	67	playing_volleyball
vxWMRjF_0wM	79	86	playing_volleyball
vxWMRjF_0wM	94	98	playing_volleyball
vxWMRjF_0wM	106	114	playing_volleyball
vxWMRjF_0wM	121	134	playing_volleyball
vxWMRjF_0wM	139	146	playing_volleyball
vxWMRjF_0wM	163	166	playing_volleyball
vxWMRjF_0wM	171	174	playing_volleyball
TQ_JHaSF-D8	1	111	guitar
TQ_JHaSF-D8	0	5	clapping
TQ_JHaSF-D8	159	160	clapping
TQ_JHaSF-D8	169	171	clapping
CIvtiNpKEY0	17	107	speech
8_t0cc17u68	0	5	speech
8_t0cc17u68	2	4	laughing
8_t0cc17u68	5	57	dance
8_t0cc17u68	18	24	singing
8_t0cc17u68	25	31	speech
8_t0cc17u68	41	44	singing
8_t0cc17u68	45	46	laughing
8_t0cc17u68	47	53	singing
