filename	event_labels
-2UWP3n_05A	speech,singing
-8yJXNCnRpk	cello,guitar,cat
-L_xGAyM_Qw	chicken_rooster
01iz9kmvbxg	speech,dance,clapping,cheering,laughter
08hzunIk81Y	bicycle,car,dance,dog,speech,laughter,clapping
0Hz4R_m0hmI	car
0REH7oc48C0	rodents
0ZOyJM8b0a0	speech,helicopter
0_tZ4OTT1MI	guitar,dance,speech,singing
0b-o15cMJPE	violin,speech,laughter,dance
0eXu0vIIMVc	chainsaw,speech
0fjrDsLr_aE	chainsaw
0pJ1oD-OXZo	speech
0vzuDkjtDOY	speech,laughter
119gUU8x0m8	helicopter,bicycle,car,speech
1DCDHmGcB5c	car,helicopter
1KSpPr05jgo	guitar,drum,singing
1OJp9yVaZiE	speech,guitar,cello,banjo,violin,singing
1Rt6qQz0w7c	playing_badminton,clapping,speech,cheering,laughter
1cJ4FKeXAQA	guitar,speech,laughter
1hNwQMJtGew	rodents
1ozVekZgpZE	helicopter,car,bicycle
1ur8hokq-Cs	chainsaw
1zKq8IJkcnk	speech,drum,guitar,singing
24nBh-zzpsQ	piano
2I1ZU5g1QNo	piano,singing,guitar,violin
2MYfUQFr6S0	speech,chainsaw
2V9PXkRdE3I	guitar
2WogzOS_D9Q	chainsaw
2_WpcixEOP4	cello,dog,speech
2bmuqqUE8Z4	speech,drum,laughter,cheering,clapping
2pVJmT0AG3Q	car_alarm
2t0HUQleGwU	rodents
2xz2ti1RfwY	piano,violin,clapping
305jW5Q5Ewk	guitar,speech,singing,clapping
36fI5gwfHqU	playing_tennis
38Z3ovrzVdo	fixed-wing_aircraft
3Bsnuew8f6s	piano,laughter
3EifSw1bvmA	speech,singing,dance,piano,drum
3Gbj7ukbvQE	speech,violin,laughter
3KjtkJiip-8	playing_badminton,laughter,speech
3LDmXpcjrC4	speech,frisbee
3M2TFEF01t4	playing_badminton,laughter,clapping
3NHJUkdHwtA	shofar
3R-1x4pPBBQ	speech,playing_baseball
3Sby3LP-cbU	chainsaw
3UF7YxKUeks	speech,laughter,cheering,cry
3X2xAD-9eiM	helicopter
3_J8f_tvqmo	playing_volleyball
3e-52Lkrl0w	bicycle
3lzA9PRMiUk	car,car_alarm,bicycle
3o-Eaixw6ec	speech,helicopter
3sMa94JiLZI	chainsaw,car,dog
3wZ_HHViGpM	playing_badminton
4-X3c59e3Hk	helicopter
41V_J6hdEhs	playing_badminton,speech
45RDZ3owtvY	helicopter,chainsaw,speech
48XkS3Hkmws	cry,laughter,dog
4DDfD4-cEVo	fixed-wing_aircraft
4I6z0N2xdh8	speech,alarm
4MAdVOtBQD8	laughter,dance
4Yt7hmubn58	playing_badminton,speech
4exLWR92ycs	singing,laughter,speech
4igvehYCc7U	guitar,singing,speech,laughter
4leF1RwXFSE	chainsaw
4ssWujrqMhs	speech
4tgjvpFd6mc	rodents
4xyw9i0VvRY	playing_volleyball,cheering
50btuV9sY60	fixed-wing_aircraft
54PhWYrDTgw	chainsaw,car,dog
56ddX-fmEtY	speech,laughter,cry,clapping
598s4riqw3M	horse,frisbee,dog,speech,laughter
5CkG2GTiK4M	chainsaw
5ECzbUNtnOk	cat
5J-ZeYlddSk	clapping,laughter,speech,violin,dance
5K7ny6CVZRE	laughter,speech,guitar,singing
5NqpmNqPDeQ	chainsaw
5OUHZWamrec	speech,piano,clapping,laughter
5RPDLz_RCbE	helicopter,bicycle
5V51JifwW48	cry
5ZELJ-0sGCw	laughter,cello,clapping
5cKS_KuoU00	fixed-wing_aircraft
5kE3ngBWV_U	fixed-wing_aircraft,train,speech,laughter,car
5mKfMbsjeAs	chainsaw
5syUwJ9dEpE	shofar
5uwzHqZn-Os	alarm
5vlGKyxl22M	speech,cheering
5zSPUfVm32A	chainsaw
6-atw21yanY	playing_volleyball,clapping,playing_basketball
65PjoTErZlw	playing_badminton
67PlMRhS5qc	chainsaw
6AVMcJa77PM	car,laughter,speech,cheering
6Dg6Q6tQMiE	laughter,guitar,singing
6GLXPPOYfWs	playing_badminton
6Jls8goVRuU	playing_basketball,cheering,clapping,dance
6NOW0_HuUCQ	chainsaw
6TnKvlQ2h7s	playing_soccer
6WlLqF5eXkM	guitar,cello,banjo
6ctzdi3lZ5M	rodents
6iefuGEvlHI	shofar
6mraw-F7qQg	cello,accordion
6sHHdIWDmnk	speech,laughter,guitar,singing
6ynhCAZ8KIo	guitar,speech,laughter
736A0wfsYDw	playing_badminton,clapping
76rJsot3DqM	chainsaw
78D25pNtSSo	speech,car_alarm
7EJ1TlhoFKc	chainsaw
7MK3P3StM6U	playing_badminton,speech
7Sidspb9zhk	horse
7Wb2zZQkpPo	car,helicopter
7YwxtA1MNuk	guitar,laughter,speech,singing,cheering,clapping
7_pRiUfp938	speech,dance
7bgTxPSZ2-o	chainsaw,speech,car
7iIBkME4bSM	speech,helicopter,car_alarm
7myife0ZQSc	dance,clapping
7qbbqP9mTIE	shofar,car
8-E3tzyQdN4	helicopter,car
88cL4GK6vyI	clapping,singing,laughter,cheering
8NY3TWbkg3I	chainsaw,car
8_t0cc17u68	speech,laughter,dance,singing,clapping,cry
8gO_lxThc1M	piano,guitar,singing
8mc7uArd7zw	guitar,piano
8q_vgp0FDhI	helicopter,car
8t-JhhYhZyk	singing,guitar,violin,banjo,cello
8yBGrAo62iQ	chainsaw
9-iVuKsU8ZI	rodents
91SmSyaO3ys	clapping,speech,laughter,cheering
95shZG1q4ks	playing_volleyball,laughter,speech
9DEfXtd0yPg	cat
9NP-1iiy8P4	speech,chainsaw
9TMpVoKPUgM	playing_soccer,cheering
9Xw3rUf873I	playing_badminton
9dpDFE3UL_E	accordion,dance
9gKnLxvCCJY	playing_badminton,speech
9rdCnIUnxVs	speech,violin,dance,singing
9w72SdFNnXU	chainsaw
9z6Mzyar4gU	playing_badminton
A4Ly7wwElF0	playing_basketball
AAxqVPd_wd0	accordion,car,clapping
AHSLBch9Y6A	playing_badminton
AJrmVyCWbq8	piano
ANAGPl7QZ0k	helicopter
AQvhFMkI51Y	helicopter
ATd-LDQ5MvM	speech,laughter,clapping,piano
Aatxa3zgXFk	dance,cheering
AcErIT001pg	guitar
AdTZKIG4t-A	fixed-wing_aircraft
AhKBRh8Oxfs	speech,playing_badminton
Al5Ks0PnV0w	playing_soccer
ApWlaLTPpho	horse,car
