filename	event_labels
-2UWP3n_05A	clapping,cheering,singing,speech,laughing
-8yJXNCnRpk	laughing,speech,cello,guitar,cat
-L_xGAyM_Qw	chicken_rooster
01iz9kmvbxg	speech,drum,singing,cheering,piano,clapping,laughing,dance
08hzunIk81Y	drum,cat,car,speech,cheering,laughing,clapping,bicycle,dance,dog
0Hz4R_m0hmI	speech,car
0REH7oc48C0	rodents,laughing
0ZOyJM8b0a0	helicopter,speech,car
0_tZ4OTT1MI	speech,laughing,singing,violin,guitar,dance
0b-o15cMJPE	cheering,guitar,violin,clapping,singing,speech,laughing,dance
0eXu0vIIMVc	speech,chainsaw
0fjrDsLr_aE	chainsaw
0pJ1oD-OXZo	speech,guitar
0vzuDkjtDOY	piano,speech,laughing,clapping
119gUU8x0m8	helicopter,speech,cheering,bicycle,car
1DCDHmGcB5c	helicopter,speech,car
1KSpPr05jgo	drum,guitar,singing
1OJp9yVaZiE	guitar,cello,banjo,violin,speech,singing
1Rt6qQz0w7c	playing_badminton,speech,clapping,cheering,laughing
1cJ4FKeXAQA	speech,guitar,laughing
1hNwQMJtGew	rodents
1ozVekZgpZE	helicopter,car,bicycle
1ur8hokq-Cs	guitar,speech,chainsaw
1zKq8IJkcnk	speech,drum,guitar,singing
24nBh-zzpsQ	piano,speech,cheering,cry
2I1ZU5g1QNo	cheering,singing,violin,piano,guitar
2MYfUQFr6S0	chainsaw,speech
2V9PXkRdE3I	speech,guitar
2WogzOS_D9Q	chainsaw
2_WpcixEOP4	speech,drum,cello,dog
2bmuqqUE8Z4	drum,speech,singing,laughing,clapping,cheering
2pVJmT0AG3Q	car,bicycle,car_alarm
2t0HUQleGwU	rodents,speech,laughing,cry
2xz2ti1RfwY	piano,violin,clapping
305jW5Q5Ewk	cheering,clapping,speech,singing,guitar
36fI5gwfHqU	playing_tennis
38Z3ovrzVdo	fixed-wing_aircraft,laughing,speech
3Bsnuew8f6s	piano,laughing
3EifSw1bvmA	singing,cheering,piano,drum,speech,dance
3Gbj7ukbvQE	violin,speech,laughing
3KjtkJiip-8	playing_badminton,laughing,speech
3LDmXpcjrC4	speech,frisbee
3M2TFEF01t4	playing_badminton,speech,laughing,clapping
3NHJUkdHwtA	dog,shofar
3R-1x4pPBBQ	speech,playing_baseball
3Sby3LP-cbU	speech,chainsaw
3UF7YxKUeks	speech,laughing,cheering,cry
3X2xAD-9eiM	helicopter,car,chainsaw
3_J8f_tvqmo	cheering,playing_volleyball
3e-52Lkrl0w	laughing,speech,bicycle
3lzA9PRMiUk	car_alarm,speech,car,bicycle
3o-Eaixw6ec	helicopter,car,speech
3sMa94JiLZI	chainsaw,speech,car,dog
3wZ_HHViGpM	playing_badminton
4-X3c59e3Hk	helicopter,car
41V_J6hdEhs	playing_badminton,speech
45RDZ3owtvY	helicopter,chainsaw,laughing,speech
48XkS3Hkmws	cry,laughing,speech,dog
4DDfD4-cEVo	fixed-wing_aircraft,speech
4I6z0N2xdh8	alarm,speech
4MAdVOtBQD8	clapping,singing,speech,laughing,dance
4Yt7hmubn58	playing_badminton,speech
4exLWR92ycs	singing,guitar,laughing,speech
4igvehYCc7U	singing,guitar,speech,clapping,cheering,laughing
4leF1RwXFSE	chainsaw
4ssWujrqMhs	speech,alarm,guitar,cheering,clapping,laughing,piano
4tgjvpFd6mc	rodents
4xyw9i0VvRY	clapping,cheering,playing_volleyball
50btuV9sY60	fixed-wing_aircraft,speech
54PhWYrDTgw	chainsaw,speech,car,dog
56ddX-fmEtY	speech,cry,dog,laughing,clapping
598s4riqw3M	speech,laughing,horse,frisbee,dog
5CkG2GTiK4M	chainsaw,speech
5ECzbUNtnOk	speech,drum,cat
5J-ZeYlddSk	clapping,guitar,violin,laughing,speech,dance
5K7ny6CVZRE	speech,guitar,singing,laughing
5NqpmNqPDeQ	chainsaw
5OUHZWamrec	speech,piano,clapping,laughing
5RPDLz_RCbE	helicopter,bicycle
5V51JifwW48	cry,speech,dog
5ZELJ-0sGCw	cello,laughing,cheering,clapping
5cKS_KuoU00	singing,fixed-wing_aircraft,speech
5kE3ngBWV_U	speech,fixed-wing_aircraft,laughing,car
5mKfMbsjeAs	chainsaw
5syUwJ9dEpE	shofar
5uwzHqZn-Os	alarm
5vlGKyxl22M	speech,cheering,laughing
5zSPUfVm32A	chainsaw,speech
6-atw21yanY	playing_volleyball,cheering,clapping
65PjoTErZlw	playing_badminton,clapping,speech
67PlMRhS5qc	chainsaw
6AVMcJa77PM	speech,cheering,laughing,car
6Dg6Q6tQMiE	drum,guitar,singing,laughing
6GLXPPOYfWs	playing_badminton,speech,cheering
6Jls8goVRuU	playing_basketball,cheering,clapping,speech,dance
6NOW0_HuUCQ	cat,chainsaw
6TnKvlQ2h7s	cheering,speech,playing_soccer
6WlLqF5eXkM	guitar,cello,speech,clapping,banjo
6ctzdi3lZ5M	rodents
6iefuGEvlHI	shofar
6mraw-F7qQg	accordion,cello
6sHHdIWDmnk	speech,guitar,cheering,laughing,singing
6ynhCAZ8KIo	guitar,speech,cheering,clapping,laughing
736A0wfsYDw	playing_badminton,speech,cheering,clapping
76rJsot3DqM	chainsaw
78D25pNtSSo	car,speech,car_alarm
7EJ1TlhoFKc	chainsaw
7MK3P3StM6U	speech,clapping,playing_badminton
7Sidspb9zhk	horse,speech,singing
7Wb2zZQkpPo	speech,car,helicopter
7YwxtA1MNuk	guitar,singing,cheering,speech,clapping,laughing
7_pRiUfp938	speech,singing,laughing,dance
7bgTxPSZ2-o	speech,chainsaw,car
7iIBkME4bSM	car_alarm,helicopter,speech
7myife0ZQSc	cheering,clapping,singing,dance
7qbbqP9mTIE	shofar,car
8-E3tzyQdN4	helicopter,speech,laughing,car
88cL4GK6vyI	singing,cheering,clapping,speech,laughing
8NY3TWbkg3I	chainsaw,car
8_t0cc17u68	speech,piano,singing,drum,laughing,dance,clapping,cry
8gO_lxThc1M	piano,guitar,singing
8mc7uArd7zw	guitar,speech,piano
8q_vgp0FDhI	cry,speech,helicopter,laughing,car
8t-JhhYhZyk	singing,guitar,banjo,cello,violin
8yBGrAo62iQ	chainsaw
9-iVuKsU8ZI	rodents,laughing,speech
91SmSyaO3ys	speech,cheering,clapping,laughing
95shZG1q4ks	speech,laughing,playing_volleyball
9DEfXtd0yPg	speech,cat
9NP-1iiy8P4	chainsaw,speech
9TMpVoKPUgM	speech,cheering,playing_soccer
9Xw3rUf873I	playing_badminton,laughing,speech
9dpDFE3UL_E	accordion,laughing,dance
9gKnLxvCCJY	playing_badminton,speech,clapping
9rdCnIUnxVs	laughing,violin,singing,clapping,speech,dance
9w72SdFNnXU	speech,chainsaw
9z6Mzyar4gU	drum,speech,playing_badminton
A4Ly7wwElF0	speech,playing_basketball
AAxqVPd_wd0	accordion,drum,clapping,car
